"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 17:08:40:803 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"200","1","true","5","100","2","0","20","true","1","true","2","10","2","1","1","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","4"

"""default"""
"x","y","color","pen down?"
"27","10","0","true"
"42","8","0","true"
"48","10","0","true"
"10","9","0","true"
"19","9","0","true"
"56","10","0","true"
"61","8","0","true"
"20","12","0","true"
"47","12","0","true"
"9","10","0","true"
"69","10","0","true"
"5","7","0","true"
"33","10","0","true"
"29","11","0","true"
"66","10","0","true"
"28","8","0","true"
"31","8","0","true"
"17","11","0","true"
"49","10","0","true"
"67","10","0","true"
"95","12","0","true"
"8","9","0","true"
"80","10","0","true"
"65","10","0","true"
"53","10","0","true"
"6","10","0","true"
"96","10","0","true"
"36","11","0","true"
"98","8","0","true"
"18","9","0","true"
"76","11","0","true"
"83","6","0","true"
"97","11","0","true"
"62","12","0","true"
"45","11","0","true"
"74","10","0","true"
"64","12","0","true"
"13","10","0","true"
"85","12","0","true"
"16","11","0","true"
"92","7","0","true"
"15","9","0","true"
"63","11","0","true"
"43","10","0","true"
"88","13","0","true"
"7","6","0","true"
"93","11","0","true"
"44","9","0","true"
"75","9","0","true"
"99","10","0","true"
"35","15","0","true"
"30","11","0","true"
"71","12","0","true"
"89","11","0","true"
"68","9","0","true"
"32","13","0","true"
"77","10","0","true"
"46","8","0","true"
"14","12","0","true"
"87","14","0","true"
"2","10","0","true"
"50","10","0","true"
"52","10","0","true"
"3","11","0","true"
"34","12","0","true"
"72","8","0","true"
"1","9","0","true"
"91","10","0","true"
"37","10","0","true"
"58","11","0","true"
"51","12","0","true"
"55","11","0","true"
"41","12","0","true"
"57","10","0","true"
"73","9","0","true"
"38","10","0","true"
"26","12","0","true"
"23","11","0","true"
"84","11","0","true"
"24","8","0","true"
"54","10","0","true"
"94","9","0","true"
"78","12","0","true"
"12","9","0","true"
"81","10","0","true"
"79","11","0","true"
"25","8","0","true"
"70","11","0","true"
"86","9","0","true"
"90","5","0","true"
"22","12","0","true"
"0","13","0","true"
"21","9","0","true"
"82","10","0","true"
"11","9","0","true"
"59","13","0","true"
"40","10","0","true"
"39","9","0","true"
"60","8","0","true"
"4","11","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","4"

"""default"""
"x","y","color","pen down?"
"27","0.66","0","true"
"42","0.66","0","true"
"48","0.64","0","true"
"10","0.66","0","true"
"19","0.65","0","true"
"56","0.66","0","true"
"61","0.65","0","true"
"20","0.34","0","true"
"47","0.66","0","true"
"9","0.66","0","true"
