"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:41:54:270 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","0.7","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","67"

"""default"""
"x","y","color","pen down?"
"99","20","0","true"
"86","20","0","true"
"26","20","0","true"
"74","20","0","true"
"13","19","0","true"
"87","19","0","true"
"96","18","0","true"
"83","20","0","true"
"17","20","0","true"
"51","20","0","true"
"5","20","0","true"
"24","20","0","true"
"11","20","0","true"
"57","19","0","true"
"36","20","0","true"
"45","19","0","true"
"22","19","0","true"
"55","20","0","true"
"54","19","0","true"
"40","20","0","true"
"9","20","0","true"
"62","19","0","true"
"38","18","0","true"
"39","20","0","true"
"31","20","0","true"
"75","18","0","true"
"19","20","0","true"
"77","20","0","true"
"15","19","0","true"
"35","18","0","true"
"71","20","0","true"
"28","20","0","true"
"84","20","0","true"
"14","20","0","true"
"65","18","0","true"
"25","19","0","true"
"30","19","0","true"
"59","20","0","true"
"34","20","0","true"
"69","19","0","true"
"0","20","0","true"
"16","20","0","true"
"2","20","0","true"
"3","20","0","true"
"91","19","0","true"
"68","20","0","true"
"43","18","0","true"
"53","20","0","true"
"72","20","0","true"
"90","20","0","true"
"41","19","0","true"
"63","18","0","true"
"52","20","0","true"
"29","20","0","true"
"60","19","0","true"
"33","20","0","true"
"80","20","0","true"
"10","18","0","true"
"8","20","0","true"
"6","19","0","true"
"98","20","0","true"
"93","20","0","true"
"32","19","0","true"
"78","19","0","true"
"44","20","0","true"
"21","16","0","true"
"47","18","0","true"
"50","20","0","true"
"1","20","0","true"
"18","20","0","true"
"82","19","0","true"
"73","20","0","true"
"20","20","0","true"
"23","20","0","true"
"66","19","0","true"
"81","20","0","true"
"4","20","0","true"
"79","20","0","true"
"76","20","0","true"
"56","20","0","true"
"95","18","0","true"
"85","19","0","true"
"49","20","0","true"
"27","20","0","true"
"89","20","0","true"
"12","20","0","true"
"46","20","0","true"
"92","20","0","true"
"61","18","0","true"
"94","18","0","true"
"42","20","0","true"
"70","20","0","true"
"88","21","0","true"
"48","20","0","true"
"64","20","0","true"
"97","19","0","true"
"7","20","0","true"
"58","18","0","true"
"37","20","0","true"
"67","20","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","67"

"""default"""
"x","y","color","pen down?"
"99","0.67","0","true"
"86","0.68","0","true"
"26","0.68","0","true"
"74","0.68","0","true"
"13","0.68","0","true"
"87","0.69","0","true"
"96","0.68","0","true"
"83","0.67","0","true"
"17","0.67","0","true"
"51","0.67","0","true"
"5","0.68","0","true"
"24","0.68","0","true"
"11","0.68","0","true"
"57","0.67","0","true"
"36","0.67","0","true"
"45","0.67","0","true"
"22","0.67","0","true"
"55","0.67","0","true"
"54","0.67","0","true"
"40","0.67","0","true"
"9","0.67","0","true"
"62","0.67","0","true"
"38","0.67","0","true"
"39","0.67","0","true"
"31","0.67","0","true"
"75","0.67","0","true"
"19","0.67","0","true"
"77","0.67","0","true"
"15","0.67","0","true"
"35","0.67","0","true"
"71","0.67","0","true"
"28","0.67","0","true"
"84","0.7","0","true"
"14","0.67","0","true"
"65","0.67","0","true"
"25","0.67","0","true"
"30","0.67","0","true"
"59","0.67","0","true"
"34","0.67","0","true"
"69","0.68","0","true"
"0","0.68","0","true"
"16","0.67","0","true"
"2","0.67","0","true"
"3","0.67","0","true"
"91","0.67","0","true"
"68","0.67","0","true"
"43","0.68","0","true"
"53","0.69","0","true"
"72","0.68","0","true"
"90","0.69","0","true"
"41","0.68","0","true"
"63","0.67","0","true"
"52","0.67","0","true"
"29","0.67","0","true"
"60","0.67","0","true"
"33","0.67","0","true"
"80","0.68","0","true"
"10","0.67","0","true"
"8","0.69","0","true"
"6","0.67","0","true"
"98","0.67","0","true"
"93","0.67","0","true"
"32","0.67","0","true"
"78","0.67","0","true"
"44","0.67","0","true"
"21","0.67","0","true"
"47","0.67","0","true"
"50","0.67","0","true"
"1","0.69","0","true"
"18","0.67","0","true"
"82","0.67","0","true"
"73","0.67","0","true"
"20","0.68","0","true"
"23","0.68","0","true"
"66","0.68","0","true"
"81","0.68","0","true"
"4","0.67","0","true"
"79","0.68","0","true"
"76","0.67","0","true"
"56","0.67","0","true"
"95","0.67","0","true"
"85","0.67","0","true"
"49","0.68","0","true"
"27","0.67","0","true"
"89","0.68","0","true"
"12","0.67","0","true"
"46","0.67","0","true"
"92","0.67","0","true"
"61","0.67","0","true"
"94","0.67","0","true"
"42","0.68","0","true"
"70","0.67","0","true"
"88","0.67","0","true"
"48","0.68","0","true"
"64","0.67","0","true"
"97","0.67","0","true"
"7","0.67","0","true"
"58","0.67","0","true"
"37","0.67","0","true"
"67","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","8380","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","8349"
"""Moderate fear""","true","0","1","105","8349"
"""Server fear""","true","0","1","25","8349"
"""Extreme fear""","true","0","1","15","8349"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","15","55","true","0","33","105","true","0","14","25","true","0","38","15","true"
"1","13","55","true","1","35","105","true","1","14","25","true","1","38","15","true"
"2","13","55","true","2","35","105","true","2","15","25","true","2","37","15","true"
"3","13","55","true","3","35","105","true","3","15","25","true","3","37","15","true"
"4","13","55","true","4","35","105","true","4","15","25","true","4","37","15","true"
