"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:40:38:297 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","40","true","true","100","100","0.5","0","0","20","99","1","0.2","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","25"

"""default"""
"x","y","color","pen down?"
"90","42","0","true"
"37","43","0","true"
"8","48","0","true"
"55","45","0","true"
"73","49","0","true"
"45","44","0","true"
"48","47","0","true"
"34","46","0","true"
"30","48","0","true"
"98","51","0","true"
"93","45","0","true"
"84","46","0","true"
"6","45","0","true"
"53","44","0","true"
"5","48","0","true"
"94","49","0","true"
"0","49","0","true"
"31","41","0","true"
"47","49","0","true"
"59","39","0","true"
"15","46","0","true"
"89","43","0","true"
"74","49","0","true"
"71","49","0","true"
"69","45","0","true"
"78","46","0","true"
"56","46","0","true"
"23","48","0","true"
"51","44","0","true"
"68","44","0","true"
"10","49","0","true"
"22","45","0","true"
"33","47","0","true"
"60","45","0","true"
"72","49","0","true"
"41","46","0","true"
"36","45","0","true"
"63","48","0","true"
"58","46","0","true"
"19","46","0","true"
"83","48","0","true"
"85","45","0","true"
"88","47","0","true"
"62","48","0","true"
"39","46","0","true"
"28","46","0","true"
"81","49","0","true"
"26","49","0","true"
"61","48","0","true"
"44","49","0","true"
"42","44","0","true"
"49","48","0","true"
"87","49","0","true"
"40","44","0","true"
"64","46","0","true"
"12","46","0","true"
"46","47","0","true"
"20","47","0","true"
"35","49","0","true"
"43","49","0","true"
"76","48","0","true"
"27","46","0","true"
"96","49","0","true"
"16","50","0","true"
"54","48","0","true"
"14","47","0","true"
"29","41","0","true"
"50","46","0","true"
"4","49","0","true"
"82","45","0","true"
"91","47","0","true"
"32","48","0","true"
"92","46","0","true"
"65","45","0","true"
"79","48","0","true"
"57","48","0","true"
"24","49","0","true"
"7","49","0","true"
"2","48","0","true"
"86","44","0","true"
"21","49","0","true"
"11","49","0","true"
"66","49","0","true"
"1","45","0","true"
"9","49","0","true"
"70","48","0","true"
"38","49","0","true"
"17","43","0","true"
"67","48","0","true"
"18","47","0","true"
"3","46","0","true"
"52","47","0","true"
"77","44","0","true"
"13","45","0","true"
"80","45","0","true"
"97","47","0","true"
"75","47","0","true"
"95","47","0","true"
"25","47","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","25"

"""default"""
"x","y","color","pen down?"
"90","0.46","0","true"
"37","0.39","0","true"
"8","0.61","0","true"
"55","0.66","0","true"
"73","0.33","0","true"
"45","0.66","0","true"
"48","0.48","0","true"
"34","0.66","0","true"
"30","0.66","0","true"
"98","0.29","0","true"
"93","0.59","0","true"
"84","0.29","0","true"
"6","0.34","0","true"
"53","0.64","0","true"
"5","0.63","0","true"
"94","0.66","0","true"
"0","0.49","0","true"
"31","0.3","0","true"
"47","0.41","0","true"
"59","0.42","0","true"
"15","0.66","0","true"
"89","0.66","0","true"
"74","0.66","0","true"
"71","0.3","0","true"
"69","0.65","0","true"
"78","0.4","0","true"
"56","0.33","0","true"
"23","0.66","0","true"
"51","0.54","0","true"
"68","0.48","0","true"
"10","0.64","0","true"
"22","0.41","0","true"
"33","0.3","0","true"
"60","0.65","0","true"
"72","0.34","0","true"
"41","0.66","0","true"
"36","0.65","0","true"
"63","0.66","0","true"
"58","0.46","0","true"
"19","0.29","0","true"
"83","0.3","0","true"
"85","0.65","0","true"
"88","0.49","0","true"
"62","0.3","0","true"
"39","0.34","0","true"
"28","0.66","0","true"
"81","0.48","0","true"
"26","0.29","0","true"
"61","0.34","0","true"
"44","0.65","0","true"
"42","0.66","0","true"
"49","0.45","0","true"
"87","0.66","0","true"
"40","0.42","0","true"
"64","0.39","0","true"
"12","0.52","0","true"
"46","0.34","0","true"
"20","0.55","0","true"
"35","0.33","0","true"
"43","0.66","0","true"
"76","0.65","0","true"
"27","0.33","0","true"
"96","0.65","0","true"
"16","0.56","0","true"
"54","0.29","0","true"
"14","0.66","0","true"
"29","0.39","0","true"
"50","0.3","0","true"
"4","0.66","0","true"
"82","0.54","0","true"
"91","0.56","0","true"
"32","0.44","0","true"
"92","0.66","0","true"
"65","0.32","0","true"
"79","0.3","0","true"
"57","0.66","0","true"
"24","0.33","0","true"
"7","0.66","0","true"
"2","0.29","0","true"
"86","0.62","0","true"
"21","0.4","0","true"
"11","0.37","0","true"
"66","0.66","0","true"
"1","0.3","0","true"
"9","0.66","0","true"
"70","0.62","0","true"
"38","0.66","0","true"
"17","0.32","0","true"
"67","0.66","0","true"
"18","0.3","0","true"
"3","0.38","0","true"
"52","0.64","0","true"
"77","0.65","0","true"
"13","0.43","0","true"
"80","0.5","0","true"
"97","0.46","0","true"
"75","0.52","0","true"
"95","0.6","0","true"
"25","0.66","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","6700","0","100","true","""Slite fear""","false","4"
