"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 12:22:16:771 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0","20","true","1","true","2","10","2","1","0.1","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","32"

"""default"""
"x","y","color","pen down?"
"33","51","0","true"
"88","49","0","true"
"2","51","0","true"
"44","47","0","true"
"61","51","0","true"
"66","53","0","true"
"38","44","0","true"
"40","46","0","true"
"63","46","0","true"
"95","44","0","true"
"81","48","0","true"
"10","47","0","true"
"82","47","0","true"
"78","48","0","true"
"42","49","0","true"
"96","43","0","true"
"29","44","0","true"
"16","43","0","true"
"92","50","0","true"
"87","50","0","true"
"91","46","0","true"
"57","49","0","true"
"70","46","0","true"
"76","49","0","true"
"1","45","0","true"
"39","50","0","true"
"37","47","0","true"
"17","51","0","true"
"5","51","0","true"
"26","54","0","true"
"6","45","0","true"
"36","49","0","true"
"13","49","0","true"
"34","51","0","true"
"49","49","0","true"
"74","48","0","true"
"23","43","0","true"
"80","49","0","true"
"47","51","0","true"
"3","44","0","true"
"50","45","0","true"
"20","51","0","true"
"84","48","0","true"
"85","50","0","true"
"19","46","0","true"
"97","45","0","true"
"45","48","0","true"
"46","53","0","true"
"64","45","0","true"
"15","53","0","true"
"60","54","0","true"
"7","48","0","true"
"41","49","0","true"
"9","48","0","true"
"58","47","0","true"
"52","49","0","true"
"21","51","0","true"
"27","45","0","true"
"77","47","0","true"
"35","49","0","true"
"59","52","0","true"
"68","54","0","true"
"94","47","0","true"
"8","51","0","true"
"12","45","0","true"
"43","56","0","true"
"90","48","0","true"
"69","46","0","true"
"65","45","0","true"
"73","49","0","true"
"55","48","0","true"
"24","49","0","true"
"86","47","0","true"
"25","45","0","true"
"14","49","0","true"
"99","49","0","true"
"89","49","0","true"
"4","50","0","true"
"98","46","0","true"
"30","52","0","true"
"71","44","0","true"
"72","48","0","true"
"31","49","0","true"
"51","51","0","true"
"28","50","0","true"
"67","53","0","true"
"22","52","0","true"
"0","48","0","true"
"11","49","0","true"
"79","45","0","true"
"54","51","0","true"
"48","43","0","true"
"53","46","0","true"
"56","49","0","true"
"75","44","0","true"
"83","52","0","true"
"93","50","0","true"
"18","44","0","true"
"62","48","0","true"
"32","57","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","32"

"""default"""
"x","y","color","pen down?"
"33","0.62","0","true"
"88","0.52","0","true"
"2","0.65","0","true"
"44","0.66","0","true"
"61","0.63","0","true"
"66","0.51","0","true"
"38","0.66","0","true"
"40","0.43","0","true"
"63","0.66","0","true"
"95","0.57","0","true"
"81","0.66","0","true"
"10","0.65","0","true"
"82","0.66","0","true"
"78","0.66","0","true"
"42","0.65","0","true"
"96","0.65","0","true"
"29","0.66","0","true"
"16","0.38","0","true"
"92","0.65","0","true"
"87","0.66","0","true"
"91","0.66","0","true"
"57","0.44","0","true"
"70","0.51","0","true"
"76","0.66","0","true"
"1","0.65","0","true"
"39","0.62","0","true"
"37","0.65","0","true"
"17","0.65","0","true"
"5","0.66","0","true"
"26","0.54","0","true"
"6","0.66","0","true"
"36","0.55","0","true"
"13","0.66","0","true"
"34","0.66","0","true"
"49","0.66","0","true"
"74","0.59","0","true"
"23","0.66","0","true"
"80","0.66","0","true"
"47","0.65","0","true"
"3","0.53","0","true"
"50","0.64","0","true"
"20","0.66","0","true"
"84","0.53","0","true"
"85","0.65","0","true"
"19","0.55","0","true"
"97","0.65","0","true"
"45","0.32","0","true"
"46","0.66","0","true"
"64","0.66","0","true"
"15","0.66","0","true"
"60","0.48","0","true"
"7","0.64","0","true"
"41","0.66","0","true"
"9","0.58","0","true"
"58","0.66","0","true"
"52","0.55","0","true"
"21","0.34","0","true"
"27","0.66","0","true"
"77","0.66","0","true"
"35","0.47","0","true"
"59","0.59","0","true"
"68","0.66","0","true"
"94","0.53","0","true"
"8","0.63","0","true"
"12","0.65","0","true"
"43","0.66","0","true"
"90","0.39","0","true"
"69","0.48","0","true"
"65","0.64","0","true"
"73","0.66","0","true"
"55","0.66","0","true"
"24","0.66","0","true"
"86","0.45","0","true"
"25","0.58","0","true"
"14","0.66","0","true"
"99","0.66","0","true"
"89","0.43","0","true"
"4","0.36","0","true"
"98","0.66","0","true"
"30","0.65","0","true"
"71","0.6","0","true"
"72","0.66","0","true"
"31","0.65","0","true"
"51","0.43","0","true"
"28","0.66","0","true"
"67","0.66","0","true"
"22","0.65","0","true"
"0","0.66","0","true"
"11","0.52","0","true"
"79","0.29","0","true"
"54","0.65","0","true"
"48","0.33","0","true"
"53","0.66","0","true"
"56","0.56","0","true"
"75","0.64","0","true"
"83","0.51","0","true"
"93","0.65","0","true"
"18","0.66","0","true"
"62","0.66","0","true"
"32","0.66","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13100","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","12232"
"""Moderate fear""","true","0","1","105","12232"
"""Server fear""","true","0","1","25","12232"
"""Extreme fear""","true","0","1","15","12232"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","18","55","true","0","32","105","true","0","14","25","true","0","36","15","true"
"1","16","55","true","1","34","105","true","1","15","25","true","1","35","15","true"
"2","16","55","true","2","34","105","true","2","15","25","true","2","35","15","true"
"3","16","55","true","3","34","105","true","3","15","25","true","3","35","15","true"
"4","16","55","true","4","34","105","true","4","15","25","true","4","35","15","true"
"5","16","55","true","5","34","105","true","5","15","25","true","5","35","15","true"
"6","16","55","true","6","34","105","true","6","15","25","true","6","35","15","true"
"7","16","55","true","7","34","105","true","7","15","25","true","7","35","15","true"
"8","16","55","true","8","34","105","true","8","15","25","true","8","35","15","true"
"9","16","55","true","9","34","105","true","9","15","25","true","9","35","15","true"
"10","16","55","true","10","34","105","true","10","15","25","true","10","35","15","true"
"11","16","55","true","11","34","105","true","11","15","25","true","11","35","15","true"
"12","16","55","true","12","34","105","true","12","15","25","true","12","35","15","true"
"13","16","55","true","13","34","105","true","13","15","25","true","13","35","15","true"
"14","16","55","true","14","34","105","true","14","15","25","true","14","35","15","true"
"15","16","55","true","15","34","105","true","15","15","25","true","15","35","15","true"
"16","16","55","true","16","34","105","true","16","15","25","true","16","35","15","true"
"17","15","55","true","17","35","105","true","17","15","25","true","17","35","15","true"
"18","15","55","true","18","35","105","true","18","15","25","true","18","35","15","true"
"19","15","55","true","19","35","105","true","19","15","25","true","19","35","15","true"
"20","15","55","true","20","35","105","true","20","15","25","true","20","35","15","true"
"21","8","55","true","21","43","105","true","21","15","25","true","21","34","15","true"
"22","8","55","true","22","43","105","true","22","16","25","true","22","33","15","true"
"23","8","55","true","23","43","105","true","23","16","25","true","23","33","15","true"
"24","8","55","true","24","43","105","true","24","16","25","true","24","33","15","true"
"25","8","55","true","25","43","105","true","25","16","25","true","25","33","15","true"
"26","8","55","true","26","43","105","true","26","16","25","true","26","33","15","true"
"27","8","55","true","27","43","105","true","27","16","25","true","27","33","15","true"
"28","8","55","true","28","43","105","true","28","16","25","true","28","33","15","true"
"29","8","55","true","29","43","105","true","29","16","25","true","29","33","15","true"
"30","8","55","true","30","43","105","true","30","16","25","true","30","33","15","true"
"31","8","55","true","31","43","105","true","31","16","25","true","31","33","15","true"
"32","8","55","true","32","43","105","true","32","16","25","true","32","33","15","true"
"33","8","55","true","33","43","105","true","33","16","25","true","33","33","15","true"
"34","8","55","true","34","43","105","true","34","16","25","true","34","33","15","true"
"35","8","55","true","35","43","105","true","35","16","25","true","35","33","15","true"
"36","8","55","true","36","43","105","true","36","16","25","true","36","33","15","true"
"37","8","55","true","37","43","105","true","37","16","25","true","37","33","15","true"
"38","8","55","true","38","43","105","true","38","16","25","true","38","33","15","true"
"39","8","55","true","39","43","105","true","39","16","25","true","39","33","15","true"
"40","8","55","true","40","43","105","true","40","16","25","true","40","33","15","true"
"41","7","55","true","41","44","105","true","41","17","25","true","41","32","15","true"
"42","7","55","true","42","44","105","true","42","17","25","true","42","32","15","true"
"43","7","55","true","43","44","105","true","43","18","25","true","43","31","15","true"
"44","7","55","true","44","44","105","true","44","18","25","true","44","31","15","true"
"45","7","55","true","45","44","105","true","45","18","25","true","45","31","15","true"
"46","7","55","true","46","44","105","true","46","18","25","true","46","31","15","true"
"47","7","55","true","47","44","105","true","47","18","25","true","47","31","15","true"
"48","7","55","true","48","44","105","true","48","18","25","true","48","31","15","true"
"49","7","55","true","49","44","105","true","49","18","25","true","49","31","15","true"
"50","7","55","true","50","44","105","true","50","18","25","true","50","31","15","true"
"51","7","55","true","51","44","105","true","51","18","25","true","51","31","15","true"
"52","7","55","true","52","44","105","true","52","18","25","true","52","31","15","true"
"53","7","55","true","53","44","105","true","53","18","25","true","53","31","15","true"
"54","7","55","true","54","44","105","true","54","18","25","true","54","31","15","true"
"55","7","55","true","55","44","105","true","55","18","25","true","55","31","15","true"
"56","7","55","true","56","44","105","true","56","18","25","true","56","31","15","true"
"57","7","55","true","57","43","105","true","57","19","25","true","57","31","15","true"
"58","7","55","true","58","43","105","true","58","19","25","true","58","31","15","true"
"59","7","55","true","59","43","105","true","59","19","25","true","59","31","15","true"
"60","7","55","true","60","43","105","true","60","19","25","true","60","31","15","true"
"61","6","55","true","61","44","105","true","61","23","25","true","61","27","15","true"
"62","6","55","true","62","44","105","true","62","23","25","true","62","27","15","true"
"63","6","55","true","63","44","105","true","63","23","25","true","63","27","15","true"
"64","6","55","true","64","44","105","true","64","23","25","true","64","27","15","true"
"65","6","55","true","65","44","105","true","65","23","25","true","65","27","15","true"
"66","6","55","true","66","44","105","true","66","23","25","true","66","27","15","true"
"67","6","55","true","67","44","105","true","67","23","25","true","67","27","15","true"
"68","6","55","true","68","44","105","true","68","23","25","true","68","27","15","true"
"69","6","55","true","69","44","105","true","69","23","25","true","69","27","15","true"
"70","6","55","true","70","44","105","true","70","23","25","true","70","27","15","true"
"71","6","55","true","71","44","105","true","71","23","25","true","71","27","15","true"
"72","6","55","true","72","44","105","true","72","23","25","true","72","27","15","true"
"73","6","55","true","73","44","105","true","73","23","25","true","73","27","15","true"
"74","6","55","true","74","44","105","true","74","23","25","true","74","27","15","true"
"75","6","55","true","75","44","105","true","75","23","25","true","75","27","15","true"
"76","6","55","true","76","44","105","true","76","23","25","true","76","27","15","true"
"77","6","55","true","77","45","105","true","77","22","25","true","77","27","15","true"
"78","6","55","true","78","45","105","true","78","22","25","true","78","27","15","true"
"79","6","55","true","79","45","105","true","79","22","25","true","79","27","15","true"
"80","6","55","true","80","45","105","true","80","23","25","true","80","26","15","true"
"81","5","55","true","81","45","105","true","81","27","25","true","81","23","15","true"
"82","5","55","true","82","45","105","true","82","27","25","true","82","23","15","true"
"83","5","55","true","83","45","105","true","83","27","25","true","83","23","15","true"
"84","5","55","true","84","45","105","true","84","27","25","true","84","23","15","true"
"85","5","55","true","85","45","105","true","85","27","25","true","85","23","15","true"
"86","5","55","true","86","45","105","true","86","27","25","true","86","23","15","true"
"87","5","55","true","87","45","105","true","87","27","25","true","87","23","15","true"
"88","5","55","true","88","45","105","true","88","27","25","true","88","23","15","true"
"89","5","55","true","89","45","105","true","89","27","25","true","89","23","15","true"
"90","5","55","true","90","45","105","true","90","27","25","true","90","23","15","true"
"91","5","55","true","91","45","105","true","91","27","25","true","91","23","15","true"
"92","5","55","true","92","45","105","true","92","27","25","true","92","23","15","true"
"93","5","55","true","93","45","105","true","93","27","25","true","93","23","15","true"
"94","5","55","true","94","45","105","true","94","27","25","true","94","23","15","true"
"95","3","55","true","95","47","105","true","95","27","25","true","95","23","15","true"
"96","3","55","true","96","47","105","true","96","27","25","true","96","23","15","true"
"97","3","55","true","97","47","105","true","97","27","25","true","97","23","15","true"
"98","3","55","true","98","47","105","true","98","27","25","true","98","23","15","true"
"99","3","55","true","99","47","105","true","99","27","25","true","99","23","15","true"
"100","3","55","true","100","47","105","true","100","27","25","true","100","23","15","true"
"101","2","55","true","101","48","105","true","101","31","25","true","101","19","15","true"
"102","2","55","true","102","48","105","true","102","31","25","true","102","19","15","true"
"103","2","55","true","103","48","105","true","103","31","25","true","103","19","15","true"
"104","2","55","true","104","49","105","true","104","30","25","true","104","19","15","true"
"105","2","55","true","105","49","105","true","105","30","25","true","105","19","15","true"
"106","2","55","true","106","49","105","true","106","30","25","true","106","19","15","true"
"107","2","55","true","107","49","105","true","107","30","25","true","107","19","15","true"
"108","2","55","true","108","49","105","true","108","30","25","true","108","19","15","true"
"109","2","55","true","109","49","105","true","109","30","25","true","109","19","15","true"
"110","2","55","true","110","49","105","true","110","30","25","true","110","19","15","true"
"111","2","55","true","111","49","105","true","111","30","25","true","111","19","15","true"
"112","2","55","true","112","48","105","true","112","31","25","true","112","19","15","true"
"113","2","55","true","113","48","105","true","113","31","25","true","113","19","15","true"
"114","2","55","true","114","48","105","true","114","31","25","true","114","19","15","true"
"115","2","55","true","115","48","105","true","115","31","25","true","115","19","15","true"
"116","2","55","true","116","48","105","true","116","31","25","true","116","19","15","true"
"117","2","55","true","117","48","105","true","117","31","25","true","117","19","15","true"
"118","2","55","true","118","48","105","true","118","31","25","true","118","19","15","true"
"119","2","55","true","119","48","105","true","119","31","25","true","119","19","15","true"
"120","2","55","true","120","48","105","true","120","31","25","true","120","19","15","true"
"121","2","55","true","121","49","105","true","121","30","25","true","121","19","15","true"
"122","2","55","true","122","49","105","true","122","30","25","true","122","19","15","true"
"123","2","55","true","123","49","105","true","123","30","25","true","123","19","15","true"
"124","1","55","true","124","50","105","true","124","30","25","true","124","19","15","true"
"125","1","55","true","125","50","105","true","125","30","25","true","125","19","15","true"
"126","1","55","true","126","50","105","true","126","30","25","true","126","19","15","true"
"127","1","55","true","127","50","105","true","127","30","25","true","127","19","15","true"
"128","1","55","true","128","50","105","true","128","30","25","true","128","19","15","true"
"129","1","55","true","129","50","105","true","129","30","25","true","129","19","15","true"
"130","1","55","true","130","50","105","true","130","30","25","true","130","19","15","true"
"131","1","55","true","131","50","105","true","131","30","25","true","131","19","15","true"
"132","1","55","true","132","50","105","true","132","30","25","true","132","19","15","true"
"133","1","55","true","133","50","105","true","133","30","25","true","133","19","15","true"
"134","1","55","true","134","49","105","true","134","31","25","true","134","19","15","true"
"135","1","55","true","135","49","105","true","135","31","25","true","135","19","15","true"
"136","1","55","true","136","49","105","true","136","31","25","true","136","19","15","true"
"137","1","55","true","137","49","105","true","137","31","25","true","137","19","15","true"
"138","1","55","true","138","49","105","true","138","31","25","true","138","19","15","true"
"139","1","55","true","139","49","105","true","139","31","25","true","139","19","15","true"
"140","1","55","true","140","49","105","true","140","31","25","true","140","19","15","true"
"141","1","55","true","141","49","105","true","141","32","25","true","141","18","15","true"
"142","1","55","true","142","49","105","true","142","32","25","true","142","18","15","true"
"143","1","55","true","143","49","105","true","143","32","25","true","143","18","15","true"
"144","1","55","true","144","49","105","true","144","32","25","true","144","18","15","true"
"145","1","55","true","145","49","105","true","145","32","25","true","145","18","15","true"
"146","1","55","true","146","49","105","true","146","32","25","true","146","18","15","true"
"147","1","55","true","147","49","105","true","147","32","25","true","147","18","15","true"
"148","1","55","true","148","49","105","true","148","32","25","true","148","18","15","true"
"149","1","55","true","149","49","105","true","149","32","25","true","149","18","15","true"
"150","1","55","true","150","49","105","true","150","32","25","true","150","18","15","true"
"151","1","55","true","151","49","105","true","151","32","25","true","151","18","15","true"
"152","1","55","true","152","49","105","true","152","32","25","true","152","18","15","true"
"153","1","55","true","153","49","105","true","153","32","25","true","153","18","15","true"
"154","1","55","true","154","49","105","true","154","32","25","true","154","18","15","true"
"155","1","55","true","155","49","105","true","155","32","25","true","155","18","15","true"
"156","1","55","true","156","49","105","true","156","32","25","true","156","18","15","true"
"157","1","55","true","157","49","105","true","157","32","25","true","157","18","15","true"
"158","1","55","true","158","49","105","true","158","32","25","true","158","18","15","true"
"159","1","55","true","159","49","105","true","159","32","25","true","159","18","15","true"
"160","1","55","true","160","49","105","true","160","32","25","true","160","18","15","true"
"161","1","55","true","161","49","105","true","161","35","25","true","161","15","15","true"
"162","1","55","true","162","49","105","true","162","35","25","true","162","15","15","true"
"163","1","55","true","163","49","105","true","163","35","25","true","163","15","15","true"
"164","1","55","true","164","49","105","true","164","35","25","true","164","15","15","true"
"165","1","55","true","165","49","105","true","165","35","25","true","165","15","15","true"
"166","1","55","true","166","48","105","true","166","36","25","true","166","15","15","true"
"167","1","55","true","167","48","105","true","167","36","25","true","167","15","15","true"
"168","1","55","true","168","48","105","true","168","36","25","true","168","15","15","true"
"169","1","55","true","169","48","105","true","169","36","25","true","169","15","15","true"
"170","1","55","true","170","48","105","true","170","36","25","true","170","15","15","true"
"171","1","55","true","171","48","105","true","171","36","25","true","171","15","15","true"
"172","1","55","true","172","48","105","true","172","36","25","true","172","15","15","true"
"173","1","55","true","173","48","105","true","173","36","25","true","173","15","15","true"
"174","1","55","true","174","48","105","true","174","36","25","true","174","15","15","true"
"175","1","55","true","175","48","105","true","175","36","25","true","175","15","15","true"
"176","1","55","true","176","48","105","true","176","36","25","true","176","15","15","true"
"177","1","55","true","177","48","105","true","177","36","25","true","177","15","15","true"
"178","1","55","true","178","48","105","true","178","36","25","true","178","15","15","true"
"179","1","55","true","179","48","105","true","179","36","25","true","179","15","15","true"
"180","1","55","true","180","48","105","true","180","36","25","true","180","15","15","true"
"181","1","55","true","181","47","105","true","181","39","25","true","181","13","15","true"
"182","1","55","true","182","47","105","true","182","39","25","true","182","13","15","true"
"183","1","55","true","183","47","105","true","183","39","25","true","183","13","15","true"
"184","1","55","true","184","47","105","true","184","39","25","true","184","13","15","true"
"185","1","55","true","185","47","105","true","185","39","25","true","185","13","15","true"
"186","1","55","true","186","47","105","true","186","39","25","true","186","13","15","true"
"187","1","55","true","187","47","105","true","187","39","25","true","187","13","15","true"
"188","1","55","true","188","48","105","true","188","38","25","true","188","13","15","true"
"189","1","55","true","189","48","105","true","189","38","25","true","189","13","15","true"
"190","1","55","true","190","48","105","true","190","38","25","true","190","13","15","true"
