"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:04:53:970 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","1","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","0.3"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","9"

"""default"""
"x","y","color","pen down?"
"68","23","0","true"
"40","26","0","true"
"58","25","0","true"
"60","26","0","true"
"93","24","0","true"
"21","25","0","true"
"89","25","0","true"
"39","25","0","true"
"22","26","0","true"
"38","23","0","true"
"29","26","0","true"
"1","26","0","true"
"72","24","0","true"
"53","25","0","true"
"28","25","0","true"
"64","25","0","true"
"74","25","0","true"
"94","26","0","true"
"69","24","0","true"
"34","25","0","true"
"87","23","0","true"
"11","24","0","true"
"65","26","0","true"
"96","25","0","true"
"62","26","0","true"
"30","25","0","true"
"80","24","0","true"
"25","26","0","true"
"44","25","0","true"
"15","26","0","true"
"61","26","0","true"
"52","25","0","true"
"37","26","0","true"
"57","25","0","true"
"92","26","0","true"
"51","24","0","true"
"2","25","0","true"
"50","25","0","true"
"3","26","0","true"
"4","26","0","true"
"76","25","0","true"
"41","24","0","true"
"47","22","0","true"
"20","25","0","true"
"43","25","0","true"
"99","26","0","true"
"97","26","0","true"
"35","26","0","true"
"23","25","0","true"
"10","26","0","true"
"86","25","0","true"
"32","25","0","true"
"26","25","0","true"
"27","24","0","true"
"78","26","0","true"
"42","23","0","true"
"49","25","0","true"
"66","26","0","true"
"54","25","0","true"
"19","26","0","true"
"0","24","0","true"
"24","26","0","true"
"90","26","0","true"
"12","25","0","true"
"48","26","0","true"
"31","24","0","true"
"95","25","0","true"
"67","26","0","true"
"14","26","0","true"
"98","22","0","true"
"36","26","0","true"
"70","26","0","true"
"59","23","0","true"
"7","26","0","true"
"85","25","0","true"
"63","26","0","true"
"13","25","0","true"
