"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:26:55:187 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","10","true","true","100","100","0.5","0","0","20","99","1","0.7","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","68"

"""default"""
"x","y","color","pen down?"
"7","11","0","true"
"17","13","0","true"
"69","13","0","true"
"86","14","0","true"
"9","13","0","true"
"96","13","0","true"
"51","12","0","true"
"90","14","0","true"
"30","12","0","true"
"16","17","0","true"
"66","10","0","true"
"40","14","0","true"
"15","12","0","true"
"5","12","0","true"
"3","14","0","true"
"60","11","0","true"
"42","11","0","true"
"52","14","0","true"
"78","12","0","true"
"48","11","0","true"
"36","11","0","true"
"88","12","0","true"
"43","13","0","true"
"1","14","0","true"
"95","12","0","true"
"37","14","0","true"
"84","11","0","true"
"50","11","0","true"
"73","13","0","true"
"41","13","0","true"
"11","13","0","true"
"76","16","0","true"
"21","12","0","true"
"63","15","0","true"
"55","14","0","true"
"77","10","0","true"
"97","14","0","true"
"62","10","0","true"
"26","14","0","true"
"79","14","0","true"
"8","14","0","true"
"56","13","0","true"
"24","13","0","true"
"12","15","0","true"
"71","14","0","true"
"57","12","0","true"
"45","14","0","true"
"18","10","0","true"
"4","14","0","true"
"61","13","0","true"
"22","13","0","true"
"20","12","0","true"
"81","14","0","true"
"35","15","0","true"
"58","14","0","true"
"47","14","0","true"
"72","12","0","true"
"70","14","0","true"
"98","13","0","true"
"83","13","0","true"
"33","10","0","true"
"65","13","0","true"
"32","13","0","true"
"93","14","0","true"
"10","14","0","true"
"94","13","0","true"
"53","11","0","true"
"80","11","0","true"
"82","13","0","true"
"85","14","0","true"
"0","12","0","true"
"13","12","0","true"
"59","13","0","true"
"91","14","0","true"
"6","11","0","true"
"28","14","0","true"
"38","14","0","true"
"74","12","0","true"
"31","12","0","true"
"34","14","0","true"
"27","14","0","true"
"87","12","0","true"
"29","12","0","true"
