"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:36:33:507 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0.6","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","16"

"""default"""
"x","y","color","pen down?"
"38","18","0","true"
"41","14","0","true"
"97","16","0","true"
"55","18","0","true"
"44","17","0","true"
"9","17","0","true"
"17","16","0","true"
"30","17","0","true"
"8","16","0","true"
"87","18","0","true"
"73","17","0","true"
"53","17","0","true"
"75","16","0","true"
"11","18","0","true"
"26","18","0","true"
"13","18","0","true"
"88","15","0","true"
"99","16","0","true"
"85","17","0","true"
"78","18","0","true"
"0","17","0","true"
"57","16","0","true"
"82","17","0","true"
"63","17","0","true"
"14","16","0","true"
"15","18","0","true"
"66","17","0","true"
"45","18","0","true"
"29","15","0","true"
"49","16","0","true"
"19","18","0","true"
"84","17","0","true"
"80","18","0","true"
"61","17","0","true"
"39","16","0","true"
"98","18","0","true"
"6","15","0","true"
"69","16","0","true"
"48","17","0","true"
"68","13","0","true"
"21","17","0","true"
"90","17","0","true"
"94","17","0","true"
"77","18","0","true"
"60","17","0","true"
"62","17","0","true"
"76","17","0","true"
"92","16","0","true"
"51","16","0","true"
"93","17","0","true"
"37","17","0","true"
"47","17","0","true"
"72","18","0","true"
"27","16","0","true"
"4","17","0","true"
"96","18","0","true"
"3","17","0","true"
"23","16","0","true"
"25","18","0","true"
"12","18","0","true"
"65","18","0","true"
"56","16","0","true"
