"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:17:08:455 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","1","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","0.7"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","58"

"""default"""
"x","y","color","pen down?"
"59","17","0","true"
"55","17","0","true"
"66","17","0","true"
"68","17","0","true"
"85","16","0","true"
"92","17","0","true"
"73","17","0","true"
"20","17","0","true"
"45","17","0","true"
"61","16","0","true"
"87","17","0","true"
"95","15","0","true"
"72","17","0","true"
"1","15","0","true"
"25","17","0","true"
"36","17","0","true"
"88","17","0","true"
"82","16","0","true"
"70","17","0","true"
"98","16","0","true"
"53","16","0","true"
"64","16","0","true"
"75","16","0","true"
"10","17","0","true"
"51","17","0","true"
"93","16","0","true"
"26","16","0","true"
"46","16","0","true"
"83","17","0","true"
"35","18","0","true"
"28","17","0","true"
"22","17","0","true"
"49","17","0","true"
"89","17","0","true"
"3","17","0","true"
"17","18","0","true"
"18","17","0","true"
"80","16","0","true"
"7","17","0","true"
"21","17","0","true"
"63","17","0","true"
"44","16","0","true"
"23","16","0","true"
"29","17","0","true"
"33","16","0","true"
"90","17","0","true"
"71","15","0","true"
"24","17","0","true"
"67","17","0","true"
"4","17","0","true"
"79","16","0","true"
"31","17","0","true"
"15","17","0","true"
"48","17","0","true"
"40","17","0","true"
"78","16","0","true"
"37","17","0","true"
"69","15","0","true"
"42","17","0","true"
"30","17","0","true"
"27","16","0","true"
"19","17","0","true"
"6","17","0","true"
"62","17","0","true"
"12","17","0","true"
"43","14","0","true"
"5","17","0","true"
"11","17","0","true"
"8","17","0","true"
"84","16","0","true"
"14","17","0","true"
"54","17","0","true"
"56","15","0","true"
"39","17","0","true"
"2","17","0","true"
"94","17","0","true"
"9","17","0","true"
"60","17","0","true"
"38","17","0","true"
"99","16","0","true"
"13","17","0","true"
"41","17","0","true"
"34","16","0","true"
"57","16","0","true"
"74","15","0","true"
"16","17","0","true"
"86","17","0","true"
"77","17","0","true"
"32","15","0","true"
"0","17","0","true"
"76","17","0","true"
"47","16","0","true"
"91","17","0","true"
"97","17","0","true"
"52","17","0","true"
"96","17","0","true"
"65","17","0","true"
"81","16","0","true"
"50","17","0","true"
"58","16","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","58"

"""default"""
"x","y","color","pen down?"
"59","0.61","0","true"
"55","0.54","0","true"
"66","0.66","0","true"
"68","0.34","0","true"
"85","0.66","0","true"
"92","0.44","0","true"
"73","0.3","0","true"
"20","0.3","0","true"
"45","0.58","0","true"
"61","0.51","0","true"
"87","0.41","0","true"
"95","0.64","0","true"
"72","0.35","0","true"
"1","0.57","0","true"
"25","0.65","0","true"
"36","0.42","0","true"
"88","0.37","0","true"
"82","0.49","0","true"
