"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/04/2017 20:00:10:402 +0800"

"MODEL SETTINGS"
"links-with-others","guidance-effort","resource-utilization-rate","media-frequency","show-residual-fear?","intervation-delay","media?","initial-residual-fear","media-information-authenticity","terror-range","media-public-influence","terror-severity","network-communication-frequency","media-numbers","groups","people-population","show-fear-index?","numbers-of-intervation","level-of-intervation","people-network?","residual-decay-rate","intervention-ability-to-media","government-credibility"
"2","0","0.1","2","true","20","true","100","1","5","1","100","20","10","5","99","false","1","0.5","true","2","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","77"

"""default"""
"x","y","color","pen down?"
"47","78","0","true"
"15","74","0","true"
"43","79","0","true"
"74","73","0","true"
"62","77","0","true"
"4","76","0","true"
"34","74","0","true"
"12","74","0","true"
"5","75","0","true"
"35","75","0","true"
"65","79","0","true"
"71","77","0","true"
"38","76","0","true"
"24","81","0","true"
"10","78","0","true"
"63","76","0","true"
"52","76","0","true"
"83","80","0","true"
"16","75","0","true"
"25","76","0","true"
"86","79","0","true"
"39","75","0","true"
"37","74","0","true"
"55","75","0","true"
"64","76","0","true"
"21","77","0","true"
"22","81","0","true"
"58","74","0","true"
"98","77","0","true"
"27","74","0","true"
"29","75","0","true"
"90","73","0","true"
"88","81","0","true"
"81","76","0","true"
"42","82","0","true"
"1","75","0","true"
"28","77","0","true"
"59","75","0","true"
"94","76","0","true"
"51","75","0","true"
"49","78","0","true"
"95","77","0","true"
"60","75","0","true"
"13","79","0","true"
"44","75","0","true"
"70","77","0","true"
"50","76","0","true"
"89","77","0","true"
"23","76","0","true"
"85","73","0","true"
"7","73","0","true"
"80","77","0","true"
"93","77","0","true"
"69","76","0","true"
"97","76","0","true"
"46","74","0","true"
"32","75","0","true"
"54","76","0","true"
"75","75","0","true"
"72","77","0","true"
"48","74","0","true"
"61","77","0","true"
"76","76","0","true"
"14","77","0","true"
"79","78","0","true"
"33","76","0","true"
"87","78","0","true"
"3","76","0","true"
"36","77","0","true"
"73","71","0","true"
"17","75","0","true"
"67","72","0","true"
"84","73","0","true"
"68","80","0","true"
"11","79","0","true"
"41","74","0","true"
"26","79","0","true"
"78","77","0","true"
"53","76","0","true"
"82","75","0","true"
"45","76","0","true"
"40","74","0","true"
"18","78","0","true"
"31","76","0","true"
"66","79","0","true"
"8","80","0","true"
"0","72","0","true"
"6","76","0","true"
"19","75","0","true"
"96","78","0","true"
