"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 21:38:15:923 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","40","true","1","2","20","5","5","0.1","2","20","100","0","1","2","true","0","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","71"

"""default"""
"x","y","color","pen down?"
"6","44","0","true"
"50","48","0","true"
"78","45","0","true"
"72","40","0","true"
"60","41","0","true"
"3","46","0","true"
"64","46","0","true"
"45","39","0","true"
"93","42","0","true"
"5","48","0","true"
"79","44","0","true"
"26","45","0","true"
"30","46","0","true"
"59","43","0","true"
"68","50","0","true"
"21","48","0","true"
"61","49","0","true"
"46","45","0","true"
"81","48","0","true"
"17","48","0","true"
"16","37","0","true"
"28","37","0","true"
"86","45","0","true"
"29","39","0","true"
"0","48","0","true"
"57","47","0","true"
"9","49","0","true"
"8","44","0","true"
"76","49","0","true"
"42","47","0","true"
"51","40","0","true"
"89","47","0","true"
"97","47","0","true"
"44","51","0","true"
"37","46","0","true"
"65","47","0","true"
"85","48","0","true"
"94","48","0","true"
"66","42","0","true"
"83","46","0","true"
"53","44","0","true"
"40","42","0","true"
"11","45","0","true"
"41","49","0","true"
"15","39","0","true"
"10","47","0","true"
"34","47","0","true"
"36","40","0","true"
"25","48","0","true"
"74","47","0","true"
"52","44","0","true"
"98","49","0","true"
"12","43","0","true"
"18","49","0","true"
"49","46","0","true"
"80","46","0","true"
"84","43","0","true"
"58","41","0","true"
"92","46","0","true"
"23","43","0","true"
"31","44","0","true"
"56","37","0","true"
"7","39","0","true"
"62","46","0","true"
"69","36","0","true"
"77","49","0","true"
"19","45","0","true"
"24","44","0","true"
"63","48","0","true"
"22","47","0","true"
"91","47","0","true"
"96","41","0","true"
"95","49","0","true"
"35","45","0","true"
"2","47","0","true"
"73","41","0","true"
"20","45","0","true"
"1","41","0","true"
"75","48","0","true"
"43","49","0","true"
"33","45","0","true"
"88","46","0","true"
"38","47","0","true"
"82","39","0","true"
"39","35","0","true"
"54","39","0","true"
"4","44","0","true"
"48","42","0","true"
"27","49","0","true"
"14","41","0","true"
"99","45","0","true"
"55","46","0","true"
"13","43","0","true"
"32","48","0","true"
"87","47","0","true"
"90","45","0","true"
"70","43","0","true"
"67","47","0","true"
"47","48","0","true"
"71","47","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","71"

"""default"""
"x","y","color","pen down?"
"6","0.68","0","true"
"50","0.67","0","true"
"78","0.68","0","true"
"72","0.67","0","true"
"60","0.69","0","true"
"3","0.68","0","true"
"64","0.67","0","true"
"45","0.71","0","true"
"93","0.67","0","true"
"5","0.67","0","true"
"79","0.68","0","true"
"26","0.71","0","true"
"30","0.67","0","true"
"59","0.67","0","true"
"68","0.67","0","true"
"21","0.67","0","true"
"61","0.67","0","true"
"46","0.68","0","true"
"81","0.71","0","true"
"17","0.69","0","true"
"16","0.69","0","true"
"28","0.67","0","true"
"86","0.67","0","true"
"29","0.69","0","true"
"0","0.67","0","true"
"57","0.67","0","true"
"9","0.67","0","true"
"8","0.68","0","true"
"76","0.67","0","true"
"42","0.67","0","true"
"51","0.69","0","true"
"89","0.7","0","true"
"97","0.68","0","true"
"44","0.67","0","true"
"37","0.67","0","true"
"65","0.68","0","true"
"85","0.67","0","true"
"94","0.67","0","true"
"66","0.68","0","true"
"83","0.67","0","true"
"53","0.67","0","true"
"40","0.67","0","true"
"11","0.67","0","true"
"41","0.69","0","true"
"15","0.67","0","true"
"10","0.67","0","true"
"34","0.71","0","true"
"36","0.67","0","true"
"25","0.69","0","true"
"74","0.67","0","true"
"52","0.67","0","true"
"98","0.68","0","true"
"12","0.67","0","true"
"18","0.67","0","true"
"49","0.68","0","true"
"80","0.68","0","true"
"84","0.67","0","true"
"58","0.67","0","true"
"92","0.67","0","true"
"23","0.68","0","true"
"31","0.68","0","true"
"56","0.67","0","true"
"7","0.67","0","true"
"62","0.69","0","true"
"69","0.67","0","true"
"77","0.67","0","true"
"19","0.67","0","true"
"24","0.67","0","true"
"63","0.67","0","true"
"22","0.68","0","true"
"91","0.68","0","true"
"96","0.67","0","true"
"95","0.67","0","true"
"35","0.67","0","true"
"2","0.67","0","true"
"73","0.68","0","true"
"20","0.67","0","true"
"1","0.7","0","true"
"75","0.67","0","true"
"43","0.69","0","true"
"33","0.67","0","true"
"88","0.67","0","true"
"38","0.69","0","true"
"82","0.69","0","true"
"39","0.71","0","true"
"54","0.67","0","true"
"4","0.67","0","true"
"48","0.67","0","true"
"27","0.67","0","true"
"14","0.67","0","true"
"99","0.68","0","true"
"55","0.7","0","true"
"13","0.67","0","true"
"32","0.67","0","true"
"87","0.67","0","true"
"90","0.67","0","true"
"70","0.67","0","true"
"67","0.67","0","true"
"47","0.67","0","true"
"71","0.68","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","5360","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","4942"
"""Moderate fear""","true","0","1","105","4942"
"""Server fear""","true","0","1","25","4942"
"""Extreme fear""","true","0","1","15","4942"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","15","55","true","0","38","105","true","0","23","25","true","0","24","15","true"
"1","14","55","true","1","38","105","true","1","25","25","true","1","23","15","true"
"2","14","55","true","2","38","105","true","2","25","25","true","2","23","15","true"
"3","14","55","true","3","38","105","true","3","25","25","true","3","23","15","true"
"4","14","55","true","4","38","105","true","4","25","25","true","4","23","15","true"
"5","14","55","true","5","38","105","true","5","25","25","true","5","23","15","true"
"6","14","55","true","6","38","105","true","6","25","25","true","6","23","15","true"
"7","14","55","true","7","38","105","true","7","25","25","true","7","23","15","true"
"8","14","55","true","8","38","105","true","8","25","25","true","8","23","15","true"
"9","14","55","true","9","38","105","true","9","25","25","true","9","23","15","true"
"10","14","55","true","10","38","105","true","10","25","25","true","10","23","15","true"
"11","14","55","true","11","38","105","true","11","25","25","true","11","23","15","true"
"12","14","55","true","12","38","105","true","12","25","25","true","12","23","15","true"
"13","14","55","true","13","38","105","true","13","25","25","true","13","23","15","true"
"14","14","55","true","14","38","105","true","14","25","25","true","14","23","15","true"
"15","14","55","true","15","38","105","true","15","25","25","true","15","23","15","true"
"16","14","55","true","16","38","105","true","16","25","25","true","16","23","15","true"
"17","14","55","true","17","38","105","true","17","25","25","true","17","23","15","true"
"18","14","55","true","18","38","105","true","18","25","25","true","18","23","15","true"
"19","14","55","true","19","38","105","true","19","25","25","true","19","23","15","true"
"20","14","55","true","20","38","105","true","20","25","25","true","20","23","15","true"
"21","12","55","true","21","40","105","true","21","26","25","true","21","22","15","true"
"22","12","55","true","22","40","105","true","22","26","25","true","22","22","15","true"
"23","12","55","true","23","40","105","true","23","26","25","true","23","22","15","true"
"24","12","55","true","24","40","105","true","24","26","25","true","24","22","15","true"
"25","12","55","true","25","40","105","true","25","26","25","true","25","22","15","true"
"26","12","55","true","26","40","105","true","26","26","25","true","26","22","15","true"
"27","12","55","true","27","40","105","true","27","26","25","true","27","22","15","true"
"28","12","55","true","28","40","105","true","28","26","25","true","28","22","15","true"
"29","12","55","true","29","39","105","true","29","27","25","true","29","22","15","true"
"30","12","55","true","30","39","105","true","30","27","25","true","30","22","15","true"
"31","12","55","true","31","39","105","true","31","27","25","true","31","22","15","true"
"32","12","55","true","32","39","105","true","32","27","25","true","32","22","15","true"
"33","12","55","true","33","39","105","true","33","28","25","true","33","21","15","true"
"34","12","55","true","34","39","105","true","34","28","25","true","34","21","15","true"
"35","12","55","true","35","39","105","true","35","28","25","true","35","21","15","true"
"36","12","55","true","36","39","105","true","36","28","25","true","36","21","15","true"
"37","12","55","true","37","39","105","true","37","28","25","true","37","21","15","true"
"38","12","55","true","38","39","105","true","38","28","25","true","38","21","15","true"
"39","11","55","true","39","40","105","true","39","28","25","true","39","21","15","true"
"40","11","55","true","40","40","105","true","40","28","25","true","40","21","15","true"
"41","11","55","true","41","40","105","true","41","31","25","true","41","18","15","true"
"42","11","55","true","42","40","105","true","42","31","25","true","42","18","15","true"
"43","11","55","true","43","40","105","true","43","31","25","true","43","18","15","true"
"44","11","55","true","44","40","105","true","44","31","25","true","44","18","15","true"
"45","11","55","true","45","40","105","true","45","31","25","true","45","18","15","true"
"46","11","55","true","46","40","105","true","46","31","25","true","46","18","15","true"
"47","11","55","true","47","40","105","true","47","31","25","true","47","18","15","true"
"48","11","55","true","48","40","105","true","48","31","25","true","48","18","15","true"
"49","10","55","true","49","41","105","true","49","31","25","true","49","18","15","true"
"50","10","55","true","50","41","105","true","50","31","25","true","50","18","15","true"
"51","10","55","true","51","41","105","true","51","31","25","true","51","18","15","true"
"52","10","55","true","52","41","105","true","52","31","25","true","52","18","15","true"
"53","10","55","true","53","41","105","true","53","31","25","true","53","18","15","true"
"54","10","55","true","54","41","105","true","54","31","25","true","54","18","15","true"
"55","10","55","true","55","41","105","true","55","31","25","true","55","18","15","true"
"56","10","55","true","56","41","105","true","56","31","25","true","56","18","15","true"
"57","10","55","true","57","41","105","true","57","31","25","true","57","18","15","true"
"58","10","55","true","58","41","105","true","58","31","25","true","58","18","15","true"
"59","10","55","true","59","41","105","true","59","31","25","true","59","18","15","true"
"60","10","55","true","60","41","105","true","60","31","25","true","60","18","15","true"
