"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/04/2017 20:11:20:752 +0800"

"MODEL SETTINGS"
"links-with-others","guidance-effort","resource-utilization-rate","media-frequency","show-residual-fear?","intervation-delay","media?","initial-residual-fear","media-information-authenticity","terror-range","media-public-influence","terror-severity","network-communication-frequency","media-numbers","groups","people-population","show-fear-index?","numbers-of-intervation","level-of-intervation","people-network?","residual-decay-rate","intervention-ability-to-media","government-credibility"
"2","0","0.1","2","true","20","true","100","1","5","1","100","20","10","5","99","false","40","0.5","true","2","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","43"

"""default"""
"x","y","color","pen down?"
"86","49","0","true"
"66","52","0","true"
"44","55","0","true"
"4","58","0","true"
"93","52","0","true"
"90","51","0","true"
"98","56","0","true"
"37","48","0","true"
"57","54","0","true"
"38","63","0","true"
"9","56","0","true"
"11","54","0","true"
"59","53","0","true"
"61","53","0","true"
"79","50","0","true"
"89","53","0","true"
"74","55","0","true"
"64","52","0","true"
"77","58","0","true"
"16","54","0","true"
"54","55","0","true"
"67","56","0","true"
"47","53","0","true"
"23","53","0","true"
"5","56","0","true"
"49","47","0","true"
"33","48","0","true"
"2","52","0","true"
"91","49","0","true"
"3","51","0","true"
"88","55","0","true"
"72","48","0","true"
"92","51","0","true"
"39","51","0","true"
"68","53","0","true"
"81","57","0","true"
"0","50","0","true"
"21","53","0","true"
"97","47","0","true"
"31","49","0","true"
"76","54","0","true"
"87","53","0","true"
"41","53","0","true"
"46","54","0","true"
"53","49","0","true"
"17","53","0","true"
"52","51","0","true"
"24","46","0","true"
"75","54","0","true"
"22","56","0","true"
"13","56","0","true"
"14","52","0","true"
"6","55","0","true"
"40","57","0","true"
"18","54","0","true"
"30","49","0","true"
"80","51","0","true"
"96","46","0","true"
"20","49","0","true"
"35","45","0","true"
"7","56","0","true"
"71","53","0","true"
"25","58","0","true"
"29","50","0","true"
"51","49","0","true"
"42","49","0","true"
"1","53","0","true"
"62","52","0","true"
"55","47","0","true"
"27","47","0","true"
"19","50","0","true"
"10","61","0","true"
"60","58","0","true"
"94","50","0","true"
"73","52","0","true"
"36","49","0","true"
"83","55","0","true"
"58","59","0","true"
"78","52","0","true"
"82","55","0","true"
"63","55","0","true"
"34","52","0","true"
"15","49","0","true"
"48","56","0","true"
"69","56","0","true"
"70","48","0","true"
"28","56","0","true"
"32","50","0","true"
"65","59","0","true"
"12","49","0","true"
"84","55","0","true"
"50","55","0","true"
"26","49","0","true"
"45","52","0","true"
"56","51","0","true"
"8","52","0","true"
"85","56","0","true"
"95","51","0","true"
"43","52","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","43"

"""default"""
"x","y","color","pen down?"
"86","0.68","0","true"
"66","0.69","0","true"
"44","0.68","0","true"
"4","0.68","0","true"
"93","0.68","0","true"
"90","0.68","0","true"
"98","0.68","0","true"
"37","0.68","0","true"
"57","0.68","0","true"
"38","0.68","0","true"
"9","0.68","0","true"
"11","0.68","0","true"
"59","0.68","0","true"
"61","0.68","0","true"
"79","0.73","0","true"
"89","0.7","0","true"
"74","0.69","0","true"
"64","0.68","0","true"
"77","0.69","0","true"
"16","0.68","0","true"
"54","0.7","0","true"
"67","0.68","0","true"
"47","0.68","0","true"
"23","0.68","0","true"
"5","0.68","0","true"
"49","0.7","0","true"
"33","0.68","0","true"
"2","0.68","0","true"
"91","0.68","0","true"
"3","0.68","0","true"
"88","0.68","0","true"
"72","0.68","0","true"
"92","0.68","0","true"
"39","0.68","0","true"
"68","0.68","0","true"
"81","0.68","0","true"
"0","0.68","0","true"
"21","0.69","0","true"
"97","0.72","0","true"
"31","0.68","0","true"
"76","0.68","0","true"
"87","0.68","0","true"
"41","0.68","0","true"
"46","0.68","0","true"
"53","0.68","0","true"
"17","0.68","0","true"
"52","0.68","0","true"
"24","0.68","0","true"
"75","0.68","0","true"
"22","0.68","0","true"
"13","0.68","0","true"
"14","0.7","0","true"
"6","0.69","0","true"
"40","0.68","0","true"
"18","0.68","0","true"
"30","0.68","0","true"
"80","0.68","0","true"
"96","0.68","0","true"
"20","0.68","0","true"
"35","0.68","0","true"
"7","0.69","0","true"
"71","0.68","0","true"
"25","0.68","0","true"
"29","0.68","0","true"
"51","0.68","0","true"
"42","0.68","0","true"
"1","0.68","0","true"
"62","0.68","0","true"
"55","0.68","0","true"
"27","0.68","0","true"
"19","0.73","0","true"
"10","0.68","0","true"
"60","0.69","0","true"
"94","0.68","0","true"
"73","0.68","0","true"
"36","0.68","0","true"
"83","0.68","0","true"
"58","0.68","0","true"
"78","0.68","0","true"
"82","0.68","0","true"
"63","0.68","0","true"
"34","0.69","0","true"
"15","0.69","0","true"
"48","0.68","0","true"
"69","0.68","0","true"
"70","0.68","0","true"
"28","0.68","0","true"
"32","0.68","0","true"
"65","0.68","0","true"
"12","0.68","0","true"
"84","0.68","0","true"
"50","0.68","0","true"
"26","0.7","0","true"
"45","0.68","0","true"
"56","0.68","0","true"
"8","0.68","0","true"
"85","0.68","0","true"
"95","0.68","0","true"
"43","0.68","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10500","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","9666"
"""Moderate fear""","true","0","1","105","9666"
"""Server fear""","true","0","1","25","9666"
"""Extreme fear""","true","0","1","15","9666"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","19","55","true","0","26","105","true","0","24","25","true","0","30","15","true"
"1","17","55","true","1","27","105","true","1","26","25","true","1","29","15","true"
"2","17","55","true","2","27","105","true","2","26","25","true","2","29","15","true"
"3","17","55","true","3","27","105","true","3","26","25","true","3","29","15","true"
"4","17","55","true","4","27","105","true","4","26","25","true","4","29","15","true"
"5","17","55","true","5","27","105","true","5","26","25","true","5","29","15","true"
"6","17","55","true","6","27","105","true","6","26","25","true","6","29","15","true"
"7","17","55","true","7","27","105","true","7","26","25","true","7","29","15","true"
"8","17","55","true","8","27","105","true","8","26","25","true","8","29","15","true"
"9","17","55","true","9","27","105","true","9","26","25","true","9","29","15","true"
"10","17","55","true","10","27","105","true","10","26","25","true","10","29","15","true"
"11","17","55","true","11","27","105","true","11","26","25","true","11","29","15","true"
"12","17","55","true","12","27","105","true","12","26","25","true","12","29","15","true"
"13","17","55","true","13","27","105","true","13","26","25","true","13","29","15","true"
"14","17","55","true","14","27","105","true","14","26","25","true","14","29","15","true"
"15","17","55","true","15","27","105","true","15","26","25","true","15","29","15","true"
"16","17","55","true","16","27","105","true","16","26","25","true","16","29","15","true"
"17","17","55","true","17","27","105","true","17","26","25","true","17","29","15","true"
"18","16","55","true","18","28","105","true","18","26","25","true","18","29","15","true"
"19","16","55","true","19","28","105","true","19","26","25","true","19","29","15","true"
"20","16","55","true","20","28","105","true","20","26","25","true","20","29","15","true"
"21","14","55","true","21","30","105","true","21","28","25","true","21","27","15","true"
"22","14","55","true","22","30","105","true","22","28","25","true","22","27","15","true"
"23","14","55","true","23","30","105","true","23","28","25","true","23","27","15","true"
"24","14","55","true","24","30","105","true","24","28","25","true","24","27","15","true"
"25","14","55","true","25","30","105","true","25","28","25","true","25","27","15","true"
"26","14","55","true","26","30","105","true","26","28","25","true","26","27","15","true"
"27","14","55","true","27","30","105","true","27","28","25","true","27","27","15","true"
"28","14","55","true","28","30","105","true","28","28","25","true","28","27","15","true"
"29","14","55","true","29","30","105","true","29","28","25","true","29","27","15","true"
"30","14","55","true","30","30","105","true","30","28","25","true","30","27","15","true"
"31","14","55","true","31","30","105","true","31","28","25","true","31","27","15","true"
"32","14","55","true","32","30","105","true","32","28","25","true","32","27","15","true"
"33","14","55","true","33","30","105","true","33","28","25","true","33","27","15","true"
"34","14","55","true","34","30","105","true","34","28","25","true","34","27","15","true"
"35","14","55","true","35","30","105","true","35","28","25","true","35","27","15","true"
"36","14","55","true","36","30","105","true","36","28","25","true","36","27","15","true"
"37","14","55","true","37","30","105","true","37","28","25","true","37","27","15","true"
"38","14","55","true","38","30","105","true","38","28","25","true","38","27","15","true"
"39","14","55","true","39","30","105","true","39","28","25","true","39","27","15","true"
"40","14","55","true","40","30","105","true","40","28","25","true","40","27","15","true"
"41","12","55","true","41","32","105","true","41","30","25","true","41","25","15","true"
"42","12","55","true","42","32","105","true","42","30","25","true","42","25","15","true"
"43","12","55","true","43","32","105","true","43","30","25","true","43","25","15","true"
"44","12","55","true","44","32","105","true","44","31","25","true","44","24","15","true"
"45","12","55","true","45","32","105","true","45","31","25","true","45","24","15","true"
"46","12","55","true","46","32","105","true","46","31","25","true","46","24","15","true"
"47","12","55","true","47","32","105","true","47","31","25","true","47","24","15","true"
"48","12","55","true","48","32","105","true","48","31","25","true","48","24","15","true"
"49","12","55","true","49","32","105","true","49","31","25","true","49","24","15","true"
"50","12","55","true","50","32","105","true","50","31","25","true","50","24","15","true"
