"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 21:29:29:000 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","10","true","1","2","20","5","5","0.1","2","20","100","0","1","2","true","0","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","79"

"""default"""
"x","y","color","pen down?"
"62","50","0","true"
"91","45","0","true"
"55","47","0","true"
"95","43","0","true"
"12","44","0","true"
"32","50","0","true"
"69","48","0","true"
"39","45","0","true"
"82","40","0","true"
"89","43","0","true"
"25","49","0","true"
"53","44","0","true"
"44","45","0","true"
"76","40","0","true"
"47","36","0","true"
"85","57","0","true"
"19","46","0","true"
"0","38","0","true"
"38","52","0","true"
"63","50","0","true"
"72","50","0","true"
"16","49","0","true"
"97","42","0","true"
"57","48","0","true"
"3","42","0","true"
"24","49","0","true"
"78","48","0","true"
"9","35","0","true"
"56","48","0","true"
"26","49","0","true"
"37","51","0","true"
"41","46","0","true"
"54","42","0","true"
"34","48","0","true"
"87","44","0","true"
"99","43","0","true"
"2","50","0","true"
"22","51","0","true"
"71","53","0","true"
"49","49","0","true"
"43","49","0","true"
"66","40","0","true"
"11","47","0","true"
"90","36","0","true"
"15","41","0","true"
"31","40","0","true"
"81","44","0","true"
"70","49","0","true"
"67","48","0","true"
"86","49","0","true"
"45","41","0","true"
"29","42","0","true"
"58","44","0","true"
"60","51","0","true"
"5","51","0","true"
"61","47","0","true"
"74","51","0","true"
"94","48","0","true"
"20","41","0","true"
"68","45","0","true"
"21","40","0","true"
"18","45","0","true"
"52","52","0","true"
"4","44","0","true"
"75","52","0","true"
"40","40","0","true"
"23","45","0","true"
"92","46","0","true"
"28","49","0","true"
"93","47","0","true"
"73","46","0","true"
"35","45","0","true"
"17","38","0","true"
"14","46","0","true"
"59","43","0","true"
"10","47","0","true"
"48","42","0","true"
"88","50","0","true"
"80","47","0","true"
"7","50","0","true"
"27","45","0","true"
"33","43","0","true"
"8","48","0","true"
"30","42","0","true"
"13","46","0","true"
"77","48","0","true"
"83","46","0","true"
"65","51","0","true"
"6","51","0","true"
"36","44","0","true"
"98","54","0","true"
"51","51","0","true"
"1","51","0","true"
"42","49","0","true"
"46","49","0","true"
"64","42","0","true"
"50","48","0","true"
"96","48","0","true"
"84","37","0","true"
"79","42","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","79"

"""default"""
"x","y","color","pen down?"
"62","0.68","0","true"
"91","0.69","0","true"
"55","0.72","0","true"
"95","0.67","0","true"
"12","0.67","0","true"
"32","0.71","0","true"
"69","0.67","0","true"
"39","0.69","0","true"
"82","0.69","0","true"
"89","0.7","0","true"
"25","0.67","0","true"
"53","0.67","0","true"
"44","0.67","0","true"
"76","0.67","0","true"
"47","0.67","0","true"
"85","0.69","0","true"
"19","0.71","0","true"
"0","0.68","0","true"
"38","0.67","0","true"
"63","0.67","0","true"
"72","0.67","0","true"
"16","0.69","0","true"
"97","0.67","0","true"
"57","0.67","0","true"
"3","0.67","0","true"
"24","0.67","0","true"
"78","0.67","0","true"
"9","0.67","0","true"
"56","0.68","0","true"
"26","0.67","0","true"
"37","0.68","0","true"
"41","0.7","0","true"
"54","0.67","0","true"
"34","0.69","0","true"
"87","0.67","0","true"
"99","0.68","0","true"
"2","0.7","0","true"
"22","0.67","0","true"
"71","0.69","0","true"
"49","0.67","0","true"
"43","0.67","0","true"
"66","0.67","0","true"
"11","0.68","0","true"
"90","0.68","0","true"
"15","0.67","0","true"
"31","0.68","0","true"
"81","0.67","0","true"
"70","0.68","0","true"
"67","0.68","0","true"
"86","0.67","0","true"
"45","0.7","0","true"
"29","0.67","0","true"
"58","0.67","0","true"
"60","0.68","0","true"
"5","0.71","0","true"
"61","0.69","0","true"
"74","0.67","0","true"
"94","0.68","0","true"
"20","0.68","0","true"
"68","0.68","0","true"
"21","0.7","0","true"
"18","0.67","0","true"
"52","0.68","0","true"
"4","0.67","0","true"
"75","0.67","0","true"
"40","0.67","0","true"
"23","0.68","0","true"
"92","0.69","0","true"
"28","0.67","0","true"
"93","0.67","0","true"
"73","0.67","0","true"
"35","0.67","0","true"
"17","0.7","0","true"
"14","0.69","0","true"
"59","0.67","0","true"
"10","0.69","0","true"
"48","0.67","0","true"
