"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/01/2017 23:27:11:154 +0800"

"MODEL SETTINGS"
"intervation-delay","media?","media-information-authenticity","residual-decay-rate","media-frequency","media-numbers","government-credibility","media-public-influence","guidance-effort","terror-range","intervention-ability-to-media","show-residual-fear?","terror-severity","level-of-intervation","links-with-others","network-communication-frequency","people-network?","people-population","initial-residual-fear","numbers-of-intervation","groups","show-fear-index?","resource-utilization-rate"
"20","true","1","2","2","10","1","1","0","5","0","true","100","0.5","2","20","true","99","100","1","5","false","0.8"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","85"

"""default"""
"x","y","color","pen down?"
"84","43","0","true"
"0","38","0","true"
"34","35","0","true"
"8","42","0","true"
"19","40","0","true"
"62","33","0","true"
"92","40","0","true"
"70","41","0","true"
"91","36","0","true"
"48","40","0","true"
"71","31","0","true"
"51","40","0","true"
"63","41","0","true"
"98","45","0","true"
"76","38","0","true"
"93","38","0","true"
"82","34","0","true"
"25","34","0","true"
"29","39","0","true"
"90","38","0","true"
"32","39","0","true"
"52","37","0","true"
"46","51","0","true"
"7","38","0","true"
"87","41","0","true"
"35","31","0","true"
"41","35","0","true"
"78","36","0","true"
"68","40","0","true"
"3","31","0","true"
"75","35","0","true"
"86","46","0","true"
"73","39","0","true"
"44","40","0","true"
"33","29","0","true"
"17","35","0","true"
"72","27","0","true"
"61","40","0","true"
"69","47","0","true"
"45","39","0","true"
"42","32","0","true"
"54","50","0","true"
"24","31","0","true"
"94","34","0","true"
"96","40","0","true"
"74","39","0","true"
"89","38","0","true"
"39","43","0","true"
"59","34","0","true"
"66","39","0","true"
"95","35","0","true"
"55","35","0","true"
"16","34","0","true"
"12","38","0","true"
"11","48","0","true"
"30","40","0","true"
"65","41","0","true"
"81","35","0","true"
"27","42","0","true"
"83","36","0","true"
"58","38","0","true"
"79","35","0","true"
"28","33","0","true"
"50","42","0","true"
"9","43","0","true"
"18","36","0","true"
"6","32","0","true"
"57","41","0","true"
"77","41","0","true"
"10","38","0","true"
"5","27","0","true"
"26","33","0","true"
"31","43","0","true"
"53","30","0","true"
"15","35","0","true"
"56","34","0","true"
"49","39","0","true"
"4","39","0","true"
"23","42","0","true"
"60","31","0","true"
"88","36","0","true"
"13","33","0","true"
"47","39","0","true"
"21","39","0","true"
"22","33","0","true"
"2","32","0","true"
"43","42","0","true"
"20","41","0","true"
"67","36","0","true"
"1","35","0","true"
"38","42","0","true"
"64","37","0","true"
"80","41","0","true"
"40","34","0","true"
"14","30","0","true"
"97","38","0","true"
"36","49","0","true"
"37","33","0","true"
"85","37","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","85"

"""default"""
"x","y","color","pen down?"
"84","0.69","0","true"
"0","0.68","0","true"
"34","0.67","0","true"
"8","0.68","0","true"
"19","0.68","0","true"
"62","0.68","0","true"
"92","0.67","0","true"
"70","0.67","0","true"
"91","0.67","0","true"
"48","0.68","0","true"
"71","0.7","0","true"
"51","0.67","0","true"
"63","0.68","0","true"
"98","0.67","0","true"
"76","0.67","0","true"
"93","0.67","0","true"
"82","0.68","0","true"
"25","0.67","0","true"
"29","0.67","0","true"
"90","0.69","0","true"
"32","0.67","0","true"
"52","0.68","0","true"
"46","0.67","0","true"
"7","0.67","0","true"
"87","0.67","0","true"
"35","0.7","0","true"
"41","0.67","0","true"
"78","0.68","0","true"
"68","0.68","0","true"
"3","0.67","0","true"
"75","0.68","0","true"
"86","0.68","0","true"
"73","0.67","0","true"
