"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:17:57:024 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","10","true","true","100","100","0.5","0","0","20","99","1","0.4","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","63"

"""default"""
"x","y","color","pen down?"
"36","29","0","true"
"22","25","0","true"
"92","26","0","true"
"60","33","0","true"
"5","29","0","true"
"55","25","0","true"
"40","21","0","true"
"1","26","0","true"
"67","23","0","true"
"21","25","0","true"
"57","32","0","true"
"14","26","0","true"
"62","23","0","true"
"2","25","0","true"
"97","27","0","true"
"26","26","0","true"
"4","33","0","true"
"79","27","0","true"
"47","32","0","true"
"24","24","0","true"
"39","34","0","true"
"65","28","0","true"
"61","25","0","true"
"93","30","0","true"
"15","26","0","true"
"94","25","0","true"
"52","32","0","true"
"43","29","0","true"
"73","26","0","true"
"76","24","0","true"
"11","32","0","true"
"30","32","0","true"
"84","28","0","true"
"13","31","0","true"
"50","29","0","true"
"74","33","0","true"
"28","32","0","true"
"68","27","0","true"
"71","40","0","true"
"51","27","0","true"
"48","29","0","true"
"17","29","0","true"
"34","26","0","true"
"46","29","0","true"
"81","25","0","true"
"25","30","0","true"
"90","28","0","true"
"89","32","0","true"
"56","20","0","true"
"58","30","0","true"
"98","34","0","true"
"80","30","0","true"
"37","28","0","true"
"29","33","0","true"
"87","24","0","true"
"72","24","0","true"
"70","24","0","true"
"20","27","0","true"
"9","31","0","true"
"42","26","0","true"
"3","24","0","true"
"31","23","0","true"
"78","31","0","true"
"96","24","0","true"
"38","28","0","true"
"44","26","0","true"
"0","34","0","true"
"59","33","0","true"
"53","24","0","true"
"95","27","0","true"
"10","24","0","true"
"54","27","0","true"
"41","37","0","true"
"18","29","0","true"
"83","23","0","true"
"86","28","0","true"
"33","28","0","true"
"85","30","0","true"
"35","32","0","true"
"7","32","0","true"
"82","33","0","true"
"12","30","0","true"
"45","24","0","true"
"16","26","0","true"
"88","32","0","true"
"91","34","0","true"
"23","28","0","true"
"6","30","0","true"
"64","27","0","true"
"66","23","0","true"
"19","28","0","true"
"8","25","0","true"
"69","31","0","true"
"49","28","0","true"
"77","33","0","true"
"32","22","0","true"
"27","30","0","true"
"75","26","0","true"
"63","24","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","63"

"""default"""
"x","y","color","pen down?"
"36","0.68","0","true"
"22","0.67","0","true"
"92","0.69","0","true"
"60","0.67","0","true"
"5","0.67","0","true"
"55","0.68","0","true"
"40","0.67","0","true"
"1","0.67","0","true"
"67","0.67","0","true"
"21","0.67","0","true"
"57","0.67","0","true"
