"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 17:04:15:296 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"140","1","true","5","100","2","0","20","true","1","true","2","10","2","1","1","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","89"

"""default"""
"x","y","color","pen down?"
"3","10","0","true"
"41","12","0","true"
"87","9","0","true"
"14","8","0","true"
"70","13","0","true"
"62","12","0","true"
"92","8","0","true"
"55","12","0","true"
"67","12","0","true"
"29","11","0","true"
"20","11","0","true"
"74","14","0","true"
"80","11","0","true"
"61","10","0","true"
"49","9","0","true"
"57","11","0","true"
"54","9","0","true"
"98","8","0","true"
"36","12","0","true"
"71","12","0","true"
"97","13","0","true"
"50","11","0","true"
"32","10","0","true"
"53","13","0","true"
"28","8","0","true"
"8","12","0","true"
"46","12","0","true"
"11","12","0","true"
"12","12","0","true"
"91","10","0","true"
"79","16","0","true"
"5","11","0","true"
"2","11","0","true"
"15","11","0","true"
"65","13","0","true"
"59","8","0","true"
"43","8","0","true"
"23","10","0","true"
"17","11","0","true"
"77","11","0","true"
"1","10","0","true"
"56","11","0","true"
"52","12","0","true"
"24","9","0","true"
"37","10","0","true"
"19","14","0","true"
"40","10","0","true"
"96","9","0","true"
"83","10","0","true"
"33","11","0","true"
"93","12","0","true"
"76","8","0","true"
"18","9","0","true"
"51","10","0","true"
"86","9","0","true"
"30","13","0","true"
"27","10","0","true"
"45","11","0","true"
"0","13","0","true"
"73","10","0","true"
"85","11","0","true"
"38","13","0","true"
"13","11","0","true"
"39","12","0","true"
"42","11","0","true"
"25","10","0","true"
"9","10","0","true"
"35","12","0","true"
"84","12","0","true"
"78","11","0","true"
"95","10","0","true"
"34","9","0","true"
"6","10","0","true"
"69","10","0","true"
"44","12","0","true"
"64","9","0","true"
"88","10","0","true"
"4","14","0","true"
"10","9","0","true"
"48","13","0","true"
"72","10","0","true"
"21","13","0","true"
"7","10","0","true"
"75","11","0","true"
"81","11","0","true"
"68","10","0","true"
"16","12","0","true"
"63","13","0","true"
"26","11","0","true"
"82","13","0","true"
"99","8","0","true"
"66","11","0","true"
"47","13","0","true"
"60","7","0","true"
"90","8","0","true"
"94","10","0","true"
"58","9","0","true"
"22","13","0","true"
"31","12","0","true"
"89","10","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","89"

"""default"""
"x","y","color","pen down?"
"3","0.66","0","true"
"41","0.32","0","true"
