"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:13:07:408 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","1","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","0.4"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","93"

"""default"""
"x","y","color","pen down?"
"42","22","0","true"
"34","21","0","true"
"4","19","0","true"
"78","18","0","true"
"77","19","0","true"
"48","22","0","true"
"76","21","0","true"
"80","21","0","true"
"51","20","0","true"
"18","13","0","true"
"7","21","0","true"
"88","18","0","true"
"26","19","0","true"
"82","21","0","true"
"5","21","0","true"
"15","21","0","true"
"71","19","0","true"
"3","20","0","true"
"49","18","0","true"
"24","22","0","true"
"91","22","0","true"
"37","21","0","true"
"13","18","0","true"
"6","20","0","true"
"53","19","0","true"
"21","18","0","true"
"29","18","0","true"
"72","21","0","true"
"30","20","0","true"
"70","17","0","true"
"19","22","0","true"
"98","22","0","true"
"47","20","0","true"
"41","19","0","true"
"10","18","0","true"
"36","16","0","true"
"33","21","0","true"
"85","15","0","true"
"23","17","0","true"
"58","19","0","true"
"0","22","0","true"
"44","22","0","true"
"96","20","0","true"
"61","19","0","true"
"54","20","0","true"
"68","19","0","true"
"79","21","0","true"
"92","20","0","true"
"45","18","0","true"
"16","18","0","true"
"39","22","0","true"
"94","20","0","true"
"66","21","0","true"
"99","19","0","true"
"1","21","0","true"
"20","17","0","true"
"84","17","0","true"
"35","22","0","true"
"73","14","0","true"
"62","18","0","true"
"8","20","0","true"
"12","22","0","true"
"83","22","0","true"
"86","19","0","true"
"22","19","0","true"
"46","21","0","true"
"97","19","0","true"
"56","20","0","true"
"2","22","0","true"
"63","20","0","true"
"17","20","0","true"
"95","20","0","true"
"57","22","0","true"
"65","17","0","true"
"32","19","0","true"
"55","22","0","true"
"25","20","0","true"
"75","21","0","true"
"27","13","0","true"
"28","17","0","true"
"50","21","0","true"
"43","21","0","true"
"67","18","0","true"
"74","21","0","true"
"64","21","0","true"
"14","20","0","true"
"90","21","0","true"
"9","19","0","true"
"87","18","0","true"
"40","21","0","true"
"89","22","0","true"
"69","19","0","true"
"11","21","0","true"
"52","22","0","true"
"31","21","0","true"
"59","19","0","true"
"81","22","0","true"
"60","20","0","true"
"38","22","0","true"
"93","21","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","93"

"""default"""
"x","y","color","pen down?"
"42","0.67","0","true"
"34","0.68","0","true"
"4","0.7","0","true"
"78","0.67","0","true"
"77","0.68","0","true"
"48","0.67","0","true"
"76","0.67","0","true"
