"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:26:42:260 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0.2","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","86"

"""default"""
"x","y","color","pen down?"
"78","33","0","true"
"33","31","0","true"
"53","33","0","true"
"27","33","0","true"
"54","31","0","true"
"24","34","0","true"
"66","34","0","true"
"94","33","0","true"
"99","34","0","true"
"16","34","0","true"
"72","34","0","true"
"91","34","0","true"
"22","33","0","true"
"84","34","0","true"
"2","33","0","true"
"9","34","0","true"
"92","32","0","true"
"76","33","0","true"
"40","34","0","true"
"64","34","0","true"
"55","34","0","true"
"85","33","0","true"
"67","33","0","true"
"19","32","0","true"
"10","32","0","true"
"58","33","0","true"
"13","34","0","true"
"0","34","0","true"
"15","34","0","true"
"43","34","0","true"
"21","32","0","true"
"87","33","0","true"
"57","33","0","true"
"17","32","0","true"
"4","32","0","true"
"75","34","0","true"
"12","34","0","true"
"50","34","0","true"
"59","31","0","true"
"62","34","0","true"
"74","34","0","true"
"65","34","0","true"
"38","33","0","true"
"11","32","0","true"
"83","34","0","true"
"14","34","0","true"
"98","32","0","true"
"93","34","0","true"
"46","32","0","true"
"29","34","0","true"
"20","34","0","true"
"44","33","0","true"
"73","34","0","true"
"63","33","0","true"
"77","34","0","true"
"80","34","0","true"
"79","35","0","true"
"90","34","0","true"
"28","34","0","true"
"68","33","0","true"
"42","34","0","true"
"8","34","0","true"
"37","34","0","true"
"6","34","0","true"
"95","33","0","true"
"52","34","0","true"
"26","33","0","true"
"56","34","0","true"
"7","34","0","true"
"89","30","0","true"
"32","32","0","true"
"71","34","0","true"
"35","33","0","true"
"41","31","0","true"
"96","34","0","true"
"48","34","0","true"
"82","33","0","true"
"45","34","0","true"
"30","34","0","true"
"81","33","0","true"
"70","34","0","true"
"36","34","0","true"
"47","33","0","true"
"49","34","0","true"
"69","33","0","true"
"51","34","0","true"
"31","33","0","true"
"88","31","0","true"
"97","33","0","true"
"25","34","0","true"
"60","33","0","true"
"39","32","0","true"
"23","30","0","true"
"18","34","0","true"
"61","34","0","true"
"34","34","0","true"
"3","33","0","true"
"1","34","0","true"
"5","33","0","true"
"86","34","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","86"

"""default"""
"x","y","color","pen down?"
"78","0.66","0","true"
"33","0.37","0","true"
"53","0.64","0","true"
"27","0.29","0","true"
"54","0.66","0","true"
"24","0.66","0","true"
"66","0.66","0","true"
"94","0.49","0","true"
"99","0.66","0","true"
"16","0.33","0","true"
"72","0.46","0","true"
"91","0.66","0","true"
"22","0.38","0","true"
"84","0.66","0","true"
"2","0.35","0","true"
"9","0.66","0","true"
"92","0.66","0","true"
"76","0.53","0","true"
"40","0.54","0","true"
"64","0.51","0","true"
"55","0.64","0","true"
"85","0.66","0","true"
"67","0.42","0","true"
"19","0.65","0","true"
"10","0.65","0","true"
"58","0.66","0","true"
"13","0.35","0","true"
"0","0.31","0","true"
"15","0.5","0","true"
"43","0.66","0","true"
"21","0.3","0","true"
"87","0.66","0","true"
