"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:43:22:398 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","0.8","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","68"

"""default"""
"x","y","color","pen down?"
"51","18","0","true"
"17","17","0","true"
"31","18","0","true"
"69","18","0","true"
"22","18","0","true"
"16","18","0","true"
"37","18","0","true"
"33","18","0","true"
"29","18","0","true"
"87","16","0","true"
"26","18","0","true"
"96","14","0","true"
"0","18","0","true"
"6","18","0","true"
"95","17","0","true"
"24","18","0","true"
"27","18","0","true"
"74","16","0","true"
"76","18","0","true"
"36","18","0","true"
"59","17","0","true"
"20","18","0","true"
"46","18","0","true"
"65","16","0","true"
"45","18","0","true"
"79","17","0","true"
"75","16","0","true"
"83","18","0","true"
"90","18","0","true"
"80","18","0","true"
"58","17","0","true"
"7","17","0","true"
"3","18","0","true"
"38","18","0","true"
"64","18","0","true"
"97","18","0","true"
"73","18","0","true"
"11","18","0","true"
"21","17","0","true"
"23","18","0","true"
"19","17","0","true"
"52","16","0","true"
"54","18","0","true"
"62","16","0","true"
"48","18","0","true"
"5","18","0","true"
"49","17","0","true"
"60","18","0","true"
"14","18","0","true"
"84","18","0","true"
"40","18","0","true"
"72","18","0","true"
"25","15","0","true"
"67","18","0","true"
"9","18","0","true"
"93","18","0","true"
"55","17","0","true"
"57","17","0","true"
"44","17","0","true"
"1","17","0","true"
"42","18","0","true"
"41","17","0","true"
"53","18","0","true"
"89","17","0","true"
"4","16","0","true"
"70","16","0","true"
"39","18","0","true"
"10","17","0","true"
"82","17","0","true"
"63","16","0","true"
"18","17","0","true"
"30","18","0","true"
"8","18","0","true"
"34","18","0","true"
"98","17","0","true"
"85","16","0","true"
"15","16","0","true"
"66","16","0","true"
"56","18","0","true"
"50","19","0","true"
"86","16","0","true"
"71","18","0","true"
"91","18","0","true"
"94","18","0","true"
"13","17","0","true"
"99","17","0","true"
"28","18","0","true"
"12","17","0","true"
"35","16","0","true"
"92","16","0","true"
"2","19","0","true"
"88","17","0","true"
"43","17","0","true"
"47","18","0","true"
"81","17","0","true"
"61","18","0","true"
"77","17","0","true"
"32","17","0","true"
"78","18","0","true"
"68","18","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","68"

"""default"""
"x","y","color","pen down?"
"51","0.67","0","true"
"17","0.67","0","true"
"31","0.69","0","true"
"69","0.67","0","true"
"22","0.67","0","true"
"16","0.67","0","true"
"37","0.67","0","true"
"33","0.67","0","true"
"29","0.67","0","true"
"87","0.69","0","true"
"26","0.69","0","true"
"96","0.67","0","true"
"0","0.69","0","true"
"6","0.67","0","true"
"95","0.67","0","true"
"24","0.67","0","true"
"27","0.67","0","true"
"74","0.67","0","true"
"76","0.67","0","true"
"36","0.67","0","true"
"59","0.67","0","true"
"20","0.68","0","true"
"46","0.7","0","true"
"65","0.68","0","true"
"45","0.67","0","true"
"79","0.67","0","true"
"75","0.67","0","true"
"83","0.67","0","true"
"90","0.68","0","true"
"80","0.69","0","true"
"58","0.67","0","true"
"7","0.69","0","true"
"3","0.67","0","true"
"38","0.67","0","true"
"64","0.67","0","true"
"97","0.69","0","true"
"73","0.67","0","true"
"11","0.67","0","true"
"21","0.67","0","true"
"23","0.67","0","true"
"19","0.68","0","true"
"52","0.67","0","true"
"54","0.67","0","true"
"62","0.67","0","true"
"48","0.67","0","true"
"5","0.67","0","true"
"49","0.67","0","true"
"60","0.7","0","true"
"14","0.71","0","true"
"84","0.67","0","true"
"40","0.67","0","true"
"72","0.67","0","true"
"25","0.71","0","true"
"67","0.67","0","true"
"9","0.67","0","true"
"93","0.7","0","true"
"55","0.67","0","true"
"57","0.67","0","true"
"44","0.67","0","true"
"1","0.67","0","true"
"42","0.7","0","true"
"41","0.68","0","true"
"53","0.67","0","true"
"89","0.67","0","true"
"4","0.67","0","true"
"70","0.68","0","true"
"39","0.67","0","true"
"10","0.7","0","true"
"82","0.68","0","true"
"63","0.68","0","true"
"18","0.67","0","true"
"30","0.67","0","true"
"8","0.69","0","true"
"34","0.67","0","true"
"98","0.68","0","true"
"85","0.69","0","true"
"15","0.67","0","true"
"66","0.67","0","true"
"56","0.67","0","true"
"50","0.67","0","true"
"86","0.67","0","true"
"71","0.67","0","true"
"91","0.7","0","true"
"94","0.67","0","true"
"13","0.67","0","true"
"99","0.67","0","true"
"28","0.7","0","true"
