"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:16:21:430 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","1","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","0.6"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","69"

"""default"""
"x","y","color","pen down?"
"80","17","0","true"
"84","18","0","true"
"98","17","0","true"
"37","17","0","true"
"5","18","0","true"
"50","16","0","true"
"10","15","0","true"
"57","17","0","true"
"94","17","0","true"
"14","17","0","true"
"67","18","0","true"
"7","16","0","true"
"9","16","0","true"
"60","17","0","true"
"72","17","0","true"
"73","13","0","true"
"2","14","0","true"
"78","18","0","true"
"62","16","0","true"
"28","18","0","true"
"77","17","0","true"
"65","13","0","true"
"27","18","0","true"
"24","18","0","true"
"41","18","0","true"
"99","16","0","true"
"18","17","0","true"
"8","15","0","true"
"33","13","0","true"
"59","18","0","true"
"17","18","0","true"
"21","15","0","true"
"0","18","0","true"
"1","19","0","true"
"31","16","0","true"
"4","16","0","true"
"83","17","0","true"
"12","16","0","true"
"42","18","0","true"
"25","17","0","true"
"48","14","0","true"
"91","18","0","true"
"43","18","0","true"
"58","19","0","true"
"85","16","0","true"
"45","17","0","true"
"23","18","0","true"
"54","16","0","true"
"30","14","0","true"
"93","17","0","true"
"51","16","0","true"
"20","17","0","true"
"74","18","0","true"
"76","18","0","true"
"55","17","0","true"
"3","18","0","true"
"39","14","0","true"
"82","17","0","true"
"86","17","0","true"
"35","18","0","true"
"29","16","0","true"
"22","16","0","true"
"75","16","0","true"
"56","17","0","true"
"11","18","0","true"
"81","16","0","true"
"90","18","0","true"
"34","18","0","true"
"32","17","0","true"
"87","18","0","true"
"68","16","0","true"
"89","15","0","true"
"97","17","0","true"
"44","16","0","true"
"40","16","0","true"
"16","16","0","true"
"92","18","0","true"
"36","18","0","true"
"49","18","0","true"
"64","17","0","true"
"52","17","0","true"
"15","18","0","true"
"61","17","0","true"
"88","17","0","true"
"66","16","0","true"
"47","14","0","true"
"71","17","0","true"
"19","18","0","true"
"63","16","0","true"
"79","15","0","true"
"26","18","0","true"
"13","16","0","true"
"46","18","0","true"
"38","13","0","true"
"70","16","0","true"
"53","17","0","true"
"96","17","0","true"
"6","17","0","true"
"95","16","0","true"
"69","18","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","69"

"""default"""
"x","y","color","pen down?"
"80","0.67","0","true"
"84","0.68","0","true"
"98","0.68","0","true"
