"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:27:31:050 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","0.9","2","true","1","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","34"

"""default"""
"x","y","color","pen down?"
"76","16","0","true"
"53","15","0","true"
"61","15","0","true"
"8","16","0","true"
"33","16","0","true"
"59","15","0","true"
"69","16","0","true"
"64","16","0","true"
"13","15","0","true"
"95","16","0","true"
"9","16","0","true"
"83","13","0","true"
"27","14","0","true"
"85","13","0","true"
"92","13","0","true"
"91","15","0","true"
"74","15","0","true"
"94","15","0","true"
"30","15","0","true"
"3","15","0","true"
"26","14","0","true"
"50","15","0","true"
"56","16","0","true"
"44","14","0","true"
"68","14","0","true"
"60","16","0","true"
"87","14","0","true"
"24","15","0","true"
"40","16","0","true"
"93","15","0","true"
"43","16","0","true"
"36","16","0","true"
"39","16","0","true"
"47","15","0","true"
"6","16","0","true"
"52","14","0","true"
"72","15","0","true"
"48","16","0","true"
"12","13","0","true"
"90","15","0","true"
"96","13","0","true"
"88","15","0","true"
"75","15","0","true"
"81","15","0","true"
"2","16","0","true"
"25","16","0","true"
"4","16","0","true"
"22","16","0","true"
"41","16","0","true"
"99","16","0","true"
"35","16","0","true"
"42","16","0","true"
"37","16","0","true"
"45","16","0","true"
"20","14","0","true"
"18","12","0","true"
"51","15","0","true"
"66","14","0","true"
"71","16","0","true"
"62","15","0","true"
"78","15","0","true"
"84","16","0","true"
"21","14","0","true"
"54","14","0","true"
"14","15","0","true"
"58","15","0","true"
"19","16","0","true"
"80","16","0","true"
"55","13","0","true"
"15","16","0","true"
"29","14","0","true"
"77","16","0","true"
"5","15","0","true"
"28","15","0","true"
"98","15","0","true"
"23","16","0","true"
"16","15","0","true"
"7","14","0","true"
"97","16","0","true"
"73","16","0","true"
"11","13","0","true"
"46","16","0","true"
"17","16","0","true"
"63","14","0","true"
"38","14","0","true"
"57","15","0","true"
"86","16","0","true"
"1","15","0","true"
"65","14","0","true"
"32","15","0","true"
"67","15","0","true"
"70","15","0","true"
"0","16","0","true"
"79","15","0","true"
"89","16","0","true"
"10","16","0","true"
"82","13","0","true"
"49","16","0","true"
"31","13","0","true"
"34","13","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","34"

"""default"""
"x","y","color","pen down?"
