"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 12:50:28:942 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0","20","true","1","true","2","10","2","1","0.5","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","40"

"""default"""
"x","y","color","pen down?"
"83","28","0","true"
"44","33","0","true"
"80","27","0","true"
"49","31","0","true"
"14","32","0","true"
"41","34","0","true"
"66","29","0","true"
"63","31","0","true"
"16","32","0","true"
"6","29","0","true"
"33","36","0","true"
"53","28","0","true"
"48","31","0","true"
"38","37","0","true"
"45","40","0","true"
"81","37","0","true"
"1","35","0","true"
"92","37","0","true"
"88","31","0","true"
"86","31","0","true"
"62","36","0","true"
"97","38","0","true"
"0","37","0","true"
"87","36","0","true"
"64","40","0","true"
"65","38","0","true"
"95","31","0","true"
"77","30","0","true"
"22","32","0","true"
"31","33","0","true"
"75","29","0","true"
"91","34","0","true"
"11","37","0","true"
"73","34","0","true"
"82","39","0","true"
"37","41","0","true"
"96","34","0","true"
"39","33","0","true"
"35","34","0","true"
"89","34","0","true"
"84","36","0","true"
"28","31","0","true"
"42","44","0","true"
"68","27","0","true"
"57","25","0","true"
"51","34","0","true"
"34","42","0","true"
"79","37","0","true"
"58","33","0","true"
"99","32","0","true"
"78","34","0","true"
"52","35","0","true"
"61","40","0","true"
"13","35","0","true"
"32","31","0","true"
"2","32","0","true"
"54","42","0","true"
"56","36","0","true"
"98","36","0","true"
"59","34","0","true"
"43","29","0","true"
"19","42","0","true"
"85","33","0","true"
"93","31","0","true"
"26","34","0","true"
"25","33","0","true"
"76","37","0","true"
"4","40","0","true"
"17","35","0","true"
"55","35","0","true"
"12","42","0","true"
"94","40","0","true"
"74","31","0","true"
"9","39","0","true"
"18","32","0","true"
"24","31","0","true"
"27","38","0","true"
"36","39","0","true"
"30","39","0","true"
"29","38","0","true"
"60","31","0","true"
"90","29","0","true"
"15","32","0","true"
"70","30","0","true"
"8","36","0","true"
"71","28","0","true"
"20","34","0","true"
"10","35","0","true"
"67","37","0","true"
"50","35","0","true"
"46","30","0","true"
"3","33","0","true"
"47","28","0","true"
"5","36","0","true"
"7","46","0","true"
"72","48","0","true"
"23","40","0","true"
"69","31","0","true"
"21","32","0","true"
"40","34","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

